key_0,idx,pm25,no2,o3,pm10,co,pm257davg,no27davg,o37davg,co7davg,pm107davg,hospiprevday,covidpostestprevday,all_day_bing_tiles_visited_relative_change,all_day_ratio_single_tile_users,vac1nb,vac2nb,Insuffisance respiratoire chronique grave (ALD14),"Insuffisance cardiaque grave, troubles du rythme graves, cardiopathies valvulaires graves, cardiopathies congénitales graves (ALD5)",Smokers,minority,Nb_susp_501Y_V1,Nb_susp_501Y_V2_3,newhospi,prednewhospi
7416,277752.0,5.074688619406344,3.0317427921248723,62.72900936296419,11.426839028815152,121.825830433101,5.5450546063918855,4.137390173648467,72.46339734780386,128.5793183539256,10.808795882702713,72.0,2.0,-0.16810999999999998,0.34115999999999996,0,0,1940,6220,0.301,10826.0,0,0,0.0,1.0
16680,353613.0,5.663465995235884,6.669728423429293,40.93715242885743,8.421753709115471,136.9870557315747,6.294501489299338,6.0755051301085805,52.55286554089758,162.17540319868573,10.662686842607073,33.0,176.0,-0.12215,0.20979,6191,109,1550,6720,0.281,15055.0,0,0,2.0,4.0
16954,639938.0,4.702142403064698,4.242686006987716,51.28059162151762,10.585561145688203,144.6395046290774,7.645246822197122,6.1873764689074635,42.69719420750387,167.26651722740874,11.308755617839713,59.0,38.0,-0.10091,0.18649000000000002,0,0,2930,13990,0.281,15068.0,0,0,1.0,4.0
17339,241871.0,8.848460285614678,5.251510522745397,47.25385429491658,11.182174795097506,194.91809803487743,6.2974935913574726,4.955996520601583,50.96265902242215,170.01935421015267,9.544534332140104,74.0,160.0,-0.13124,0.20601999999999998,5304,448,960,5400,0.281,9589.0,0,0,4.0,5.0
23956,211747.0,8.734981269196062,1.3822769850181822,95.16394843835954,12.822724312916124,136.14247849394854,10.62944427032359,1.880226702225528,93.69616613288551,148.35086734432613,17.304595354775937,6.0,26.0,-0.024730000000000002,0.17534,0,0,1210,5120,0.28600000000000003,7447.0,0,0,1.0,1.0
7862,309056.0,3.033131644979334,3.5127375192786854,60.29811538000662,6.784477993816466,119.79234963938663,5.908889684086247,4.010386378038204,67.77913334950277,135.76286494378778,10.514326545011473,23.0,64.0,-0.010709999999999999,0.14576,0,0,1160,5570,0.301,16220.0,0,0,0.0,2.0
25150,144483.0,4.109614290754008,5.936929543398823,47.12500018091046,5.298830568429191,140.60515411023397,5.596011377002438,5.036111708636332,51.99285414699914,142.43797196727508,8.016796707018402,32.0,0.0,-0.02251,0.18679,0,0,810,2600,0.28600000000000003,8828.0,0,0,0.0,1.0
18434,403234.0,2.7417645201746486,1.0697015155303595,56.27167675002038,5.336676084276451,87.14648451182529,6.398803908804664,1.9504800479330744,67.47896490912713,116.44785554058235,11.178168846219117,3.0,0.0,0.09788999999999999,0.22815,0,0,2420,9530,0.281,13314.0,0,0,0.0,0.0
24939,340903.0,3.929717662298083,1.8108050677228096,59.482606283947106,10.647804278905802,118.17724251684214,3.174771713507473,2.4662764280890697,55.680062231198384,129.522616855782,7.122764711685113,17.0,114.0,0.0536,0.15200999999999998,0,0,2580,7050,0.28600000000000003,15525.0,0,0,0.0,3.0
17599,120365.0,2.4033949957518246,2.431394399696848,61.441902825238714,4.504211992458036,124.33772065300295,5.101075319828611,5.132681315461876,45.533955491913396,152.58829275037084,7.454658063392031,32.0,16.0,-0.12815,0.17779,0,0,580,2730,0.281,4398.0,0,0,0.0,3.0
9901,1116658.0,11.367171451858358,18.231124903904586,21.081645796853984,12.735336037221774,294.5374314752058,11.943447660702775,17.160597161689825,20.130055481177408,285.4180696979115,14.047441162939705,442.0,448.0,-0.23346999999999998,0.38983,0,0,11350,25670,0.301,86957.0,0,0,19.0,17.0
8308,572293.0,7.333931287763197,11.848106924451413,43.02430389248585,8.51811419390488,161.6370657592073,7.558373568102628,10.791014227069914,49.469517980981976,171.54599596024704,9.796902255102797,363.0,438.0,-0.13485999999999998,0.22866999999999998,6617,5,2060,8830,0.301,24859.0,0,0,15.0,19.0
10391,372016.0,11.331838492709794,4.526710945415823,107.9887403848868,14.673136299097226,169.11537485501563,8.304932742312264,4.90993592404178,89.37542793608178,152.56923276007197,11.29809795108855,6.0,2.0,0.10119,0.26723,0,0,1800,7670,0.301,10464.0,0,0,0.0,1.0
18599,403234.0,3.8434876219449485,3.875238877721392,56.15957519014104,6.450207765842912,146.76736742943484,9.093655275737577,6.234348584146786,46.48438262422558,177.59841654385067,12.571882484072509,128.0,254.0,-0.10099,0.18632,0,0,2420,9530,0.281,13314.0,0,0,10.0,10.0
17029,639938.0,10.534182079255432,2.6258907562505978,60.20170407374886,21.131257724369828,165.60206348185244,9.661999647636673,2.0799340080129425,74.22862606835972,154.0610094221804,20.58306254584504,129.0,278.0,-0.03179,0.1643,29688,17829,2930,13990,0.281,15068.0,282,18,1.0,5.0
24082,211747.0,2.3846170664651742,1.843727424363184,63.00107946634417,4.858076350347626,149.5053660360422,4.98746938364097,3.8369410249000753,59.652394143127076,153.27437801749485,7.470164703200719,145.0,218.0,-0.21486999999999998,0.25218,2942,0,1210,5120,0.28600000000000003,7447.0,0,0,5.0,8.0
5936,140916.0,6.999624048655366,0.8759583956489623,69.72888355300789,9.332894258588023,146.7118979981385,3.1071993218866445,0.92480936448817,60.54373829909969,127.96469970520248,4.304740790345034,8.0,16.0,-0.01348,0.1496,0,0,1390,3410,0.321,4974.0,0,0,2.0,1.0
4893,1472648.0,5.7510636558840575,7.202817784446952,32.078541269792474,11.280124042341562,98.82841624839064,5.866682088772564,4.728762560533276,51.63602686202618,103.31442150296488,9.946668702311372,118.0,26.0,0.0169,0.17315999999999998,0,0,9720,29090,0.305,26060.0,0,0,1.0,2.0
20611,434035.0,7.363154978018034,3.947386489226252,81.3298338902422,10.299271844674148,138.33169091982694,7.737899983379573,5.286992680560187,78.10656126970454,142.5955613680413,12.308778279062624,177.0,2.0,-0.18871,0.32824000000000003,0,0,2590,7970,0.28,20575.0,0,0,2.0,1.0
29630,1601569.0,7.738743030651626,22.601787749977326,63.41468057212587,12.605672464509144,181.9053061870736,8.078877246739966,16.776063579634556,74.8355645115034,163.53360730391097,12.959633012211876,1293.0,84.0,-0.20223,0.23931999999999998,0,0,10570,20790,0.213,196702.0,0,0,20.0,20.0
16781,639938.0,3.258443705947045,1.7657561106738506,52.84421048758895,5.1712778932237855,94.76267075405458,3.598146492237768,1.6141921670201889,57.37034354394547,97.1798185251397,6.906804799757049,16.0,0.0,-0.00972,0.17486,0,0,2930,13990,0.281,15068.0,0,0,0.0,0.0
7367,557548.0,7.379483393551854,2.1740037543264283,83.00358819089189,14.715059659071198,159.86722460698456,8.250860574805664,3.6000055930295467,69.32216795171612,166.8743532353729,14.091476896729553,268.0,216.0,-0.15381,0.3195,13929,6151,4420,10690,0.321,41344.0,1008,18,3.0,13.0
26288,1042884.0,6.452525518873744,6.307357314027128,38.04010992110826,7.975074763242412,170.06223927314457,5.627369965547056,5.577016452456106,49.438547174993495,150.70886014141658,8.646266874265901,259.0,158.0,-0.25192,0.37158,0,0,4710,14610,0.265,34417.0,0,0,5.0,6.0
27324,810186.0,15.08628598778224,8.213717502948985,51.81307081085867,20.011798006082607,205.07687706037663,15.704515335996645,11.059300282522548,53.289644921953524,237.45415727037064,18.724730932340407,243.0,272.0,-0.23412,0.36275999999999997,14084,4192,2620,13120,0.23,23385.0,988,132,8.0,7.0
29643,1601569.0,9.51824967744415,22.163956754967952,74.90934867352847,12.528404875953298,198.37178728429387,6.962961607654737,15.38987690031777,76.56967624612487,164.37227962213797,10.268547242689435,1052.0,8.0,-0.09471,0.19324000000000002,0,0,10570,20790,0.213,196702.0,0,0,19.0,9.0
8654,179154.0,10.036424657552695,3.2202656297254717,75.08250476967027,19.869228964601646,161.28491318216138,7.539434065228792,5.072340060350713,62.935932343076715,171.33002289717757,12.007981779121602,78.0,90.0,-0.1233,0.21955,3596,3501,970,4080,0.301,4451.0,86,40,2.0,4.0
13692,228582.0,4.672518697638052,2.061753074993597,58.07953983817508,7.7117145469385235,137.35053839978013,3.05195568962668,1.8781593849818603,58.41553246188362,132.45334957175496,5.180215773712057,44.0,348.0,0.14824,0.1459,0,0,1210,5340,0.303,9002.0,0,0,10.0,7.0
13338,76309.0,1.685381151527641,1.3481181830564866,54.2077558266473,2.5309227514651464,110.45940759953771,2.3226683276578948,1.0839384073540859,60.99149378515977,113.24817118750654,4.1318839485258945,4.0,0.0,-0.18767,0.31822,0,0,340,1640,0.303,2921.0,0,0,0.0,0.0
19744,434887.0,4.451329803840057,3.618261646072628,59.021814890173474,8.154369784380762,105.37936625474865,4.496543733370398,3.0991264729270984,57.37360331376272,103.75966644915987,9.017717020800854,2.0,2.0,0.04238,0.15986,0,0,1750,7580,0.281,16438.0,0,0,0.0,0.0
24609,555408.0,3.5244853030395413,4.207486620572198,41.41623099238881,4.65749982138354,139.27374870644428,3.393239193606812,2.3426309945317785,57.4301229460169,127.93714722558676,5.291105533228595,51.0,18.0,0.009909999999999999,0.1663,0,0,2640,11590,0.28600000000000003,25697.0,0,0,7.0,4.0
29628,1601569.0,7.154331545822692,15.037258085228029,76.56650057772201,12.059372499696707,157.45304907797845,8.292397071557549,15.013449707157939,79.8918031701007,161.4500652780209,13.494904435410945,1360.0,28.0,-0.22007,0.25254,0,0,10570,20790,0.213,196702.0,0,0,47.0,15.0
16479,353613.0,3.322697174414592,2.1935631510007987,44.93662992241786,6.400726586129907,79.46004289326083,4.486936827587325,2.372573777824812,57.310713155466026,87.15494098311356,8.054091409091804,2.0,0.0,0.047619999999999996,0.13674,0,0,1550,6720,0.281,15055.0,0,0,0.0,0.0
1016,146219.0,2.3043050905782945,0.9475582626202996,59.24422055639021,4.77431915132845,83.00012534171555,2.661155575086698,0.8091412298060275,56.3168489405838,83.82715294488288,4.213101296941543,8.0,0.0,0.01798,0.13385,0,0,1130,3730,0.262,2135.0,0,0,0.0,0.0
15581,499287.0,18.208807124217717,11.399087639170224,80.66313667318757,26.62794840941587,185.81079204188808,10.630989561889503,10.044942447429301,71.18448616739775,151.03654982501257,17.429482716529268,11.0,54.0,0.03726,0.14565,0,0,2660,10100,0.256,8554.0,0,0,2.0,1.0
15551,499287.0,3.0236362399453376,4.777361605220218,49.244330026550635,5.0065777384997485,105.50267266680734,6.595233392124003,5.618483200065943,63.487248151713935,123.87305813324757,10.025925609186528,10.0,2.0,0.015119999999999996,0.1809,0,0,2660,10100,0.256,8554.0,0,0,0.0,1.0
15325,601948.0,7.430363685860303,4.5492835287841675,52.67506429893499,12.955321963866007,162.43649096984439,6.38675314271942,5.808076912658103,51.516343253300064,154.68925396435537,12.921263696094368,212.0,336.0,-0.40247,0.30668,0,0,3980,10990,0.256,20752.0,0,0,19.0,10.0
21387,604966.0,2.8359524342991014,2.3299109882850497,58.58539359365072,6.9065214441449365,120.37718835140181,5.826252365360324,3.5026666745925654,59.32346238907309,132.63345151726116,9.692552079096258,40.0,154.0,-0.03611,0.19111,0,0,3060,11680,0.28,25630.0,0,0,0.0,4.0
7611,277752.0,5.9716619998034846,7.1140179660066645,46.182299404121466,7.621867570910274,139.49747070536228,8.539731496901338,9.48272554467701,40.92159615498037,153.40447618391119,11.65278946303796,152.0,232.0,-0.16447,0.23126999999999998,0,0,1940,6220,0.301,10826.0,0,0,15.0,9.0
23143,533147.0,7.760426672740165,6.218671190886145,59.62324008842265,12.07560799474631,165.29428212418986,7.831090556335383,6.143258904339781,62.17435991788678,176.6191413473124,11.450954497183275,280.0,212.0,-0.1053,0.1844,13445,8079,2220,10380,0.28600000000000003,25659.0,288,16,6.0,17.0
6609,2016622.0,6.119640919597003,13.575319102387473,37.63760651971426,9.924869812956812,182.84346429400293,5.134684386733544,8.69329129287166,48.01083443365089,164.77968304246798,9.048538803450306,1256.0,4097.0,-0.29646,0.26329,0,0,14860,43660,0.321,136885.0,0,0,165.0,142.0
4160,538659.0,10.777525364716864,7.704167407475309,54.48326205973514,14.585400780560107,194.41660620084858,16.871426202428516,11.947219280106134,47.32091201929308,218.0937884768106,24.637466025097627,264.0,508.0,-0.22121,0.26998,17271,8655,2260,10260,0.305,16197.0,1162,34,36.0,9.0
17779,415417.0,12.091708683222912,2.9757230875029403,83.60888727810162,22.572165608505177,120.92211541215977,8.330087364743388,2.4314545035089363,76.71773622822444,102.66566745671322,14.029010237206855,1.0,0.0,0.03884,0.1567,0,0,1640,9610,0.281,20945.0,0,0,0.0,0.0
4137,538659.0,15.715906678228082,12.357171980573886,52.841001668840796,19.27897656981893,242.53297135003484,17.349867380499248,13.97208261887742,42.21100429785372,281.3754035209605,20.926736227880248,279.0,472.0,-0.09378,0.19342,7353,4374,2260,10260,0.305,16197.0,0,0,23.0,22.0
6711,2016622.0,6.427003047477879,10.71983210894684,44.893771267025,12.715278045192633,186.022530268635,10.023952378436881,11.230694836779783,44.35498592535837,192.40454095531703,18.956331243471052,1590.0,3364.0,-0.08653999999999999,0.18059,36217,6922,14860,43660,0.321,136885.0,0,0,128.0,140.0
3226,428204.0,6.387476871581591,1.6604275862441404,77.64653048148583,8.062535400134019,128.5348722375393,6.913184633110499,1.947766208593393,66.55724836992205,134.4922733041992,8.413930997423124,45.0,2.0,-0.08516,0.20185999999999998,0,0,2290,8420,0.262,24380.0,0,0,3.0,1.0
6469,2016622.0,5.858381893433743,3.0106013987172777,92.58211748959738,14.100374677624671,104.50213044871036,4.919478191680857,3.777064568516484,75.21199492139552,124.79360995613285,8.467499823255592,490.0,154.0,-0.08505,0.18005,0,0,14860,43660,0.321,136885.0,0,0,3.0,19.0
13183,173400.0,3.866826509016063,1.6833024088453004,74.35093233592369,8.873456317183361,150.12757986377238,11.149934072718649,3.8056100819318437,63.91154562365769,168.3307805170602,16.006531881257178,47.0,56.0,-0.13492,0.2193,10969,5375,1010,3840,0.303,8245.0,42,0,0.0,2.0
4816,821552.0,6.9224698793184825,7.666745618004008,61.65579960157055,11.413627460599866,193.21522409600516,6.931613231223529,6.1687274379806185,66.66016916001038,177.04964227660994,12.638193758243885,421.0,1096.0,-0.07729,0.18557,40625,13932,5330,14300,0.305,46574.0,3886,108,26.0,33.0
22854,174553.0,7.8746357038363985,2.0158783477432447,91.2920660073866,10.588018933006081,168.6596102814905,7.4378572956267694,2.6125606156264505,83.59921044363401,172.18114364548146,9.621218687087088,87.0,86.0,-0.044239999999999995,0.17797000000000002,27648,15461,1310,3700,0.32,16440.0,312,2,1.0,2.0
26715,744813.0,17.165704046960993,7.547713618278165,52.0101707846449,20.742458987401005,190.37805449572883,11.038084039654157,6.719558753055892,59.31111712732608,185.92963341643642,13.968057217640695,155.0,304.0,-0.10827,0.33947,36255,18977,4820,16580,0.265,17235.0,1466,62,3.0,9.0
18288,1548478.0,5.254715678800455,5.0202419783864025,62.63769054068797,11.896637254039517,163.51924874389138,4.244267263884893,3.781708008280496,62.87429585471476,155.2552140618374,7.311090008746227,443.0,130.0,-0.08789,0.18655,17548,944,8710,30100,0.281,84469.0,0,0,27.0,28.0
21247,224200.0,5.364208308859407,3.9036149825731807,74.0046846850028,11.796958720765774,169.10219631836904,9.478414945599397,5.939760999205309,66.66445344401947,172.33455734753392,13.330960623208027,65.0,126.0,-0.1382,0.22408000000000008,19370,9602,1220,5190,0.28,6545.0,468,0,1.0,3.0
10393,372016.0,10.395230931381928,4.588928165432893,99.0833365425683,15.52546823911727,153.60432768169323,9.304640394033006,4.8930938801841934,98.40176793959013,154.5104674846491,12.230623843333335,7.0,22.0,-0.011609999999999999,0.18843,0,0,1800,7670,0.301,10464.0,0,0,0.0,1.0
2125,759411.0,16.489740251868593,18.298944420898184,24.996156351462044,19.0357413852888,265.1412993755794,10.43090596285694,11.257882658937463,38.745876551983365,208.2247327605272,13.99121949047924,895.0,64.0,-0.18520999999999999,0.21714,0,0,2580,17810,0.262,46932.0,0,0,27.0,29.0
15973,286618.0,19.274658792892424,12.01991189337966,29.764833160311465,24.051982521469625,197.99989721495854,13.07630903889024,9.301073837529847,41.61403909243896,177.52212477947575,18.407460688769714,144.0,114.0,-0.19837,0.23437,0,0,1360,5920,0.256,8266.0,0,0,5.0,8.0
11918,1335103.0,5.443630075228174,1.9100870392355758,79.80883583706522,7.41394071742339,136.90874533593612,5.4770758805916575,2.6803771473511167,69.15329289807678,142.75925760686164,7.279914444571253,82.0,4.0,-0.14942,0.22630999999999998,0,0,5410,20820,0.303,87063.0,0,0,1.0,4.0
4273,2605238.0,15.246961371982255,8.717904869090544,105.81128357475953,21.578096775334988,130.19098935546887,10.147009081605557,10.384263675808684,83.56276665065306,127.84459080523486,17.169659321823012,178.0,100.0,0.1636,0.2558,0,0,13200,50040,0.305,129791.0,0,0,0.0,5.0
18881,333417.0,2.4712021352864437,2.6178408022114046,57.441205395422834,3.9912385742313767,143.69128253706592,7.56496606177222,5.638557253206727,46.93574427271891,161.6953163530361,10.836573500982396,70.0,190.0,-0.22184,0.2445,0,0,1850,6630,0.281,21649.0,0,0,5.0,6.0
14112,471038.0,6.5467361106093716,4.505749063507622,46.066774836138,8.850402677614431,133.76582181059382,3.552767882562456,2.8706707788057377,57.64917828160925,126.33029738055387,5.261533953738664,154.0,294.0,-0.10989000000000004,0.1878,11024,1392,4000,10070,0.303,29615.0,0,0,22.0,7.0
25634,598357.0,20.66140770662159,16.825183072761597,13.095977171767402,30.15332637748293,233.19789629340443,15.596591767587835,13.415312633563714,25.90678008946651,210.11451446371967,21.317762386514627,60.0,120.0,-0.16567,0.20026,0,0,3340,12240,0.265,15101.0,0,0,6.0,3.0
20825,434035.0,6.016224300691698,7.235194145691671,42.01954724222613,10.736950568938186,151.39203448827948,5.242785221741755,5.3991821268609455,44.49255141067605,144.06970696062953,8.005402505036344,181.0,132.0,-0.0070599999999999994,0.17,0,0,2590,7970,0.28,20575.0,0,0,2.0,10.0
3189,1821995.0,25.905157272377586,24.40226449421243,37.14754382410469,36.38552957296416,254.60605636464302,18.912933037135847,13.51058828998382,47.73942933406925,204.24620419743718,34.23012242608572,816.0,184.0,-0.05604,0.16905,50974,35115,7680,28800,0.262,154865.0,3628,364,54.0,54.0
28934,1390121.0,12.911153023683955,6.681002012041692,66.24412657730349,15.716496535181287,208.60580543405945,14.096267618727827,9.550478950826797,60.233620035209405,239.99747585258555,17.441086913818214,376.0,772.0,-0.21700999999999998,0.35022,15724,5638,10370,20280,0.213,131505.0,2474,88,22.0,12.0
8391,179154.0,4.567569007401195,1.89914934768468,84.01986259003705,5.74657810478895,122.30777487935785,4.400796375871951,2.066156230732761,84.08228955231115,130.91305587694413,6.255850916011182,63.0,0.0,-0.02027,0.17949,0,0,970,4080,0.301,4451.0,0,0,0.0,2.0
26421,744813.0,3.0164820187689023,1.5763284858784563,75.99488001738484,4.3068843096670015,124.20024978694558,4.959644822780707,2.73373842204694,82.59103774220331,134.81191538980588,8.428166292712719,61.0,2.0,0.06997,0.26011,0,0,4820,16580,0.265,17235.0,0,0,1.0,1.0
818,324209.0,3.838385836603747,2.62005094078448,61.73877349984122,7.319662571471173,154.6106279350216,5.2224163533633385,3.0537843395916764,53.853401900927274,136.44631033543894,7.375982021687001,195.0,800.0,-0.24368,0.25871,0,0,2080,7840,0.262,10958.0,0,0,24.0,26.0
30217,1372389.0,26.02090973416984,24.925559964727373,28.251729029410377,31.01616928626766,355.6192334260143,17.145097012374844,26.57430249055045,28.31546452681337,305.5771130715572,21.107543650674163,636.0,1644.0,-0.13339,0.20243,12901,1233,8640,20490,0.213,208756.0,0,0,48.0,53.0
