newhospipred,date,depnum,newhospi
0.34963601454729737,,,
0.3177632160588482,,,
0.3643778795538825,,,
0.3820727618511985,2020-11-04,1.0,41.0
0.22608240453607176,,,
0.039415026813630294,,,
0.1329107781524433,,,
0.3052501000527675,,,
0.13425804932725657,2020-11-05,1.0,57.0
0.14791537643766675,,,
0.14802429556967836,,,
0.042314782316397945,,,
-0.05440058791964702,,,
0.0651414239161952,2020-11-06,1.0,48.0
0.10459947227170172,,,
0.138936194117827,,,
0.10459947227170172,,,
0.10459947227170172,,,
0.0651414239161952,2020-11-07,1.0,19.0
-0.030140544685653782,,,
0.10459947227170172,,,
0.11960407055692517,,,
0.10414385437191664,,,
0.11247451661626687,2020-11-08,1.0,13.0
0.07067067167690444,,,
0.06448670990885833,,,
-0.04929464584506804,,,
0.10394475826436483,,,
0.10459947227170172,2020-11-09,1.0,38.0
0.1183446925672226,,,
0.1183446925672226,,,
0.1183446925672226,,,
0.09521825718142513,,,
-0.03139992267535645,2020-11-10,1.0,64.0
0.1183446925672226,,,
0.1183446925672226,,,
0.07001595766956756,,,
0.1476845413077179,,,
0.1016806673558367,2020-11-11,1.0,26.0
0.1324668544708263,,,
0.013156250956190666,,,
0.1476845413077179,,,
0.01818245883849448,,,
0.14819040896520902,2020-11-12,1.0,41.0
0.16353133855196517,,,
0.17889032469958804,,,
0.11295094250469191,,,
0.030334651417641478,,,
0.13563575243482062,2020-11-13,1.0,37.0
0.13563575243482062,,,
0.13209043742963872,,,
0.16353133855196517,,,
0.1782356106922512,,,
0.09794634421946846,2020-11-14,1.0,35.0
-0.0036166471448773867,,,
0.12107277960526587,,,
0.13209043742963872,,,
0.3762261750030263,,,
0.08437095293183167,2020-11-15,1.0,8.0
0.19612819673362858,,,
0.1956776384565787,,,
0.028955848754651212,,,
0.22621308770628962,,,
0.22521514835360834,2020-11-16,1.0,24.0
0.22639317545040288,,,
0.10307164866681401,,,
0.24632705276171718,,,
0.4222300489549075,,,
0.10575723409965618,2020-11-17,1.0,40.0
0.21656744183608306,,,
0.4607875580375783,,,
0.4416841688540345,,,
0.5776864022998339,,,
0.5376380209498266,2020-11-18,1.0,26.0
0.4196996414716909,,,
-0.0111868054889167,,,
0.1843814825677716,,,
0.37465482223687663,,,
0.5194764422247001,2020-11-19,1.0,40.0
0.503033276996403,,,
0.45971889961844714,,,
0.339633888317547,,,
-1.0219247071127993e-05,,,
0.18116993186778751,2020-11-20,1.0,31.0
0.47710247860043525,,,
0.4935477322023931,,,
0.5247895372171677,,,
0.46209788031521176,,,
0.2844167968659725,2020-11-21,1.0,19.0
0.1864256021572987,,,
0.17430065380891405,,,
0.8062898997257114,,,
0.872575014675679,,,
0.8675090383988916,2020-11-22,1.0,4.0
0.8858791273251584,,,
0.4762047452192232,,,
0.016312365365834226,,,
0.16735156023919442,,,
0.5228190898079476,2020-11-23,1.0,16.0
0.4776447401839431,,,
0.4545977496054269,,,
0.4688940070410131,,,
0.3409593485909079,,,
0.2205943919445113,2020-11-24,1.0,19.0
0.1743669574697045,,,
0.7409077071254605,,,
0.5475599388820158,,,
0.5814887394768132,,,
0.7415809696600116,2020-11-25,1.0,18.0
0.4861697162482227,,,
0.9578648220927124,,,
0.5257075858129264,,,
0.5319855670320925,,,
0.9263834809315715,2020-11-26,1.0,24.0
0.7178275629068328,,,
1.006556905505394,,,
1.229071533248793,,,
0.8087412408473408,,,
0.5979948114460371,2020-11-27,1.0,12.0
1.2306710443346447,,,
1.2243103139996474,,,
1.445835410429015,,,
1.2896830965737154,,,
1.2963975716512797,2020-11-28,1.0,1.0
0.7786506845250954,,,
0.886723654822407,,,
1.093475496791797,,,
1.0812476724236204,,,
1.1192595010520814,2020-11-29,1.0,7.0
1.0495854171175234,,,
0.8471788234820358,,,
1.4679412998936794,,,
2.177188460895493,,,
2.8165165070297236,2020-11-30,1.0,15.0
3.0658399936791443,,,
2.5931316678830787,,,
3.0635654610075567,,,
3.260127409834484,,,
3.3108859529618027,2020-12-01,1.0,8.0
3.0702019981268993,,,
3.4816597493404737,,,
4.517905169908718,,,
6.497147885678347,,,
6.241945074006577,2020-12-02,1.0,7.0
6.658538634208485,,,
5.056426362871322,,,
3.4118651734981085,,,
8.317965813558606,,,
8.303333576514895,2020-12-03,1.0,11.0
9.026628895111195,,,
10.057687071267743,,,
9.741905949857916,,,
5.389102460921972,,,
5.290631264050673,2020-12-04,1.0,25.0
12.23128560418985,,,
12.789097409261286,,,
12.86130788161439,,,
12.877835639469994,,,
13.295247385361135,2020-12-05,1.0,5.0
7.979945438058953,,,
7.181141344203315,,,
13.48412122824905,,,
10.873148062291735,,,
7.30965415212309,2020-12-06,1.0,4.0
10.631855534853658,,,
10.413307928651134,,,
7.3030820753587244,,,
8.609282494055337,,,
10.717600079522445,2020-12-07,1.0,18.0
9.677216407030183,,,
10.342483790840836,,,
10.743586467695453,,,
7.515343390317705,,,
5.736035253231623,2020-12-08,1.0,15.0
6.645507382865333,,,
9.305179370811262,,,
8.71743456166862,,,
8.973870219460379,,,
7.68167189286436,2020-12-09,1.0,9.0
6.269627698936541,,,
4.974908538111704,,,
4.866011622536294,,,
7.778056760103785,,,
6.961567193937569,2020-12-10,1.0,7.0
6.193762644404491,,,
9.026628069922898,,,
6.067084736716512,,,
5.570278554809747,,,
6.317891075596502,2020-12-11,1.0,9.0
6.642326032443847,,,
6.30994516039318,,,
5.607544864041675,,,
7.01079880567975,,,
7.1618554426270435,2020-12-12,1.0,3.0
4.40181493325251,,,
5.018644055242192,,,
5.94038870002252,,,
5.230194867244599,,,
5.230194867244599,2020-12-13,1.0,6.0
5.034631332132875,,,
4.204897279528305,,,
2.373940718142405,,,
3.7333372219698617,,,
4.497711265969486,2020-12-14,1.0,15.0
5.034818505067624,,,
4.239442828368091,,,
5.42555749550714,,,
3.451085550318093,,,
4.100910693934551,2020-12-15,1.0,5.0
4.568420743383438,,,
7.779279729853793,,,
8.691929544826236,,,
8.58720014067147,,,
5.307607595789646,2020-12-16,1.0,8.0
3.5186047954154467,,,
4.4731457540111395,,,
6.562569500494363,,,
7.322862845789536,,,
6.0714935883254615,2020-12-17,1.0,12.0
7.776172611943899,,,
8.562871882390002,,,
5.545700268347146,,,
6.3470885385556794,,,
7.962634907820662,2020-12-18,1.0,9.0
8.3961906349501,,,
7.265416703308731,,,
7.777895177448315,,,
8.60811501825389,,,
6.784377619441033,2020-12-19,1.0,5.0
5.210883643343597,,,
8.601083915555161,,,
8.67643055812017,,,
7.788858706330925,,,
7.315526832152534,2020-12-20,1.0,0.0
7.020273660463058,,,
7.6544188775440585,,,
3.330492151140591,,,
5.705417986147274,,,
9.156908381441404,2020-12-21,1.0,18.0
7.017671840268209,,,
6.683806394801269,,,
6.097705156487432,,,
5.9135507276540045,,,
3.5432567519005707,2020-12-22,1.0,14.0
6.399680072341896,,,
9.899426296847212,,,
7.553634180304619,,,
7.19163960983181,,,
10.468003938663573,2020-12-23,1.0,7.0
7.4774228743318565,,,
5.005574489982661,,,
7.667908390151724,,,
9.276204330295208,,,
8.847684236387334,2020-12-24,1.0,8.0
8.317134356140766,,,
8.773909964815232,,,
4.962765821952043,,,
5.095244923152414,,,
8.526966216096936,2020-12-25,1.0,3.0
8.813324984244623,,,
6.415537184735111,,,
5.403340428878108,,,
6.147902439843618,,,
6.1777730480221855,2020-12-26,1.0,2.0
4.247504450399538,,,
6.1276898795314105,,,
7.393652042549663,,,
6.977837691822481,,,
6.476319588616437,2020-12-27,1.0,1.0
7.169945119704746,,,
6.396968440651205,,,
3.7608119195926895,,,
6.585523657739079,,,
6.559365436665169,2020-12-28,1.0,10.0
5.963193200007768,,,
6.130627555555828,,,
5.782492674171358,,,
3.228269866004101,,,
3.1351391920369327,2020-12-29,1.0,4.0
5.922020819510071,,,
7.987356302955592,,,
6.309503079723413,,,
6.3815721179632465,,,
6.719633127041339,2020-12-30,1.0,4.0
3.7375795401684337,,,
2.6124474222850096,,,
5.953037889224702,,,
6.012729057489681,,,
5.347246079093379,2020-12-31,1.0,12.0
5.9500102300116,,,
6.176039300270698,,,
3.352520341279829,,,
2.5298719318488945,,,
6.676706392608046,2021-01-01,1.0,1.0
6.799608081963861,,,
6.022370728412322,,,
6.959446051720658,,,
6.983234834324318,,,
5.119327979995287,2021-01-02,1.0,2.0
3.189252023695789,,,
8.040324174959657,,,
8.0057197743043,,,
7.186835320551444,,,
6.375704348927173,2021-01-03,1.0,3.0
7.310534513668644,,,
6.858821204727285,,,
2.536290425296785,,,
3.3402822387743076,,,
7.676998914650081,2021-01-04,1.0,10.0
6.876285954625502,,,
6.753037810706888,,,
5.645527141803836,,,
3.691004071867974,,,
4.857342156759812,2021-01-05,1.0,5.0
8.766071120732295,,,
7.416399943357183,,,
7.064430465134337,,,
7.590059450296652,,,
7.372530699164253,2021-01-06,1.0,8.0
3.2742037004842954,,,
3.0568849968731193,,,
6.457834807076839,,,
0.4402648959672803,,,
1.698081708274286,2021-01-07,1.0,24.0
0.621476193807951,,,
0.430838367136661,,,
0.7561276644407345,,,
1.195629069495713,,,
0.9466149194180183,2021-01-08,1.0,10.0
0.4893840567716319,,,
0.5257930071427375,,,
0.42021285864752383,,,
1.134876916287628,,,
0.3828822247019195,2021-01-09,1.0,5.0
0.32448180645152896,,,
0.38457588561561434,,,
0.4877253526565897,,,
0.3461959924577496,,,
0.22747068461987996,2021-01-10,1.0,0.0
0.15191438352193704,,,
0.24117371740020077,,,
0.3673699439429639,,,
0.5601729377090529,,,
0.20541466083309357,2021-01-11,1.0,12.0
0.2793591624502015,,,
0.6531007295500104,,,
0.058086857020677084,,,
0.25785399486890265,,,
0.4888679971999734,2021-01-12,1.0,22.0
0.32584759517181755,,,
0.37784259520755764,,,
0.266692140923713,,,
0.15707307485835048,,,
0.049593005490061445,2021-01-13,1.0,17.0
0.18490577818818343,,,
0.2087754223448714,,,
0.20123739115789258,,,
0.2087754223448714,,,
0.33790679531254514,2021-01-14,1.0,19.0
0.22329541085141463,,,
0.3462040750659314,,,
0.39698943862103153,,,
0.3921714970533944,,,
0.3606917619161216,2021-01-15,1.0,17.0
0.36003704790878477,,,
0.32610824731398746,,,
0.1063509434776857,,,
0.23666238479969176,,,
0.2091838683353306,2021-01-16,1.0,19.0
0.38077380024970325,,,
0.18843262678725126,,,
0.18843262678725126,,,
0.39849745530254327,,,
0.4404294063867464,2021-01-17,1.0,1.0
0.3369416291162618,,,
0.39849745530254327,,,
0.4033153968701804,,,
0.09851540106753504,,,
0.10120239664755762,2021-01-18,1.0,36.0
0.12518415487430407,,,
0.12518415487430407,,,
0.0002127756222959614,,,
0.12787115045432668,,,
0.012892036848388685,2021-01-19,1.0,21.0
0.15145136371032059,,,
0.16764271382100338,,,
0.12518415487430407,,,
0.08147303688590429,,,
-0.047464209120890256,2021-01-20,1.0,15.0
0.10459947227170172,,,
0.10394475826436483,,,
0.10459947227170172,,,
0.10459947227170172,,,
0.10459947227170172,2021-01-21,1.0,3.0
0.08147303688590429,,,
0.0037052156278117006,,,
0.10459947227170172,,,
0.07067067167690444,,,
0.10459947227170172,2021-01-22,1.0,28.0
0.14705803121840094,,,
0.018416707704161095,,,
0.12002692592991794,,,
-0.06499633186636222,,,
0.15092429592572199,2021-01-23,1.0,7.0
0.19338285487242124,,,
0.11469753286821688,,,
0.16241701736602387,,,
0.2114756559166993,,,
0.2114756559166993,2021-01-24,1.0,2.0
0.16056287062687014,,,
0.16241701736602387,,,
0.21082094190936246,,,
0.16241701736602387,,,
0.16176230335868702,2021-01-25,1.0,16.0
0.3677720315260955,,,
0.22049467295338465,,,
0.14972018331958764,,,
0.33824171718404006,,,
0.4538854256937442,2021-01-26,1.0,16.0
0.42626171297639753,,,
0.35995196377701383,,,
0.10459947227170172,,,
0.08147303688590429,,,
-0.06978291964114836,2021-01-27,1.0,38.0
0.10459947227170172,,,
0.3911937687917884,,,
0.3911937687917884,,,
0.3133492790289332,,,
0.41421292410350047,2021-01-28,1.0,9.0
0.9881454192448829,,,
0.07916773016810377,,,
0.3020565581717645,,,
0.3911937687917884,,,
0.29421809793347004,2021-01-29,1.0,11.0
0.39053905478445156,,,
0.4105265866086501,,,
0.3868223959868558,,,
0.1590258474819085,,,
0.14705803121840094,2021-01-30,1.0,11.0
0.5159360940855889,,,
0.5861915203992821,,,
0.7768597983551765,,,
0.8861536125700663,,,
0.8929922045718955,2021-01-31,1.0,0.0
0.5589900781933749,,,
0.7752969187448943,,,
1.2450171915314079,,,
1.4955444367936614,,,
1.1798796811726149,2021-02-01,1.0,22.0
1.1801951912173334,,,
0.9567751510391843,,,
1.0802986918729045,,,
0.6737402153535893,,,
1.0232355791181245,2021-02-02,1.0,12.0
0.9694057727613258,,,
0.5827162021360083,,,
0.6166144084739295,,,
1.2492696990207017,,,
0.755696713788758,2021-02-03,1.0,12.0
0.38940114982732793,,,
0.8237111749330871,,,
0.7211232631690921,,,
0.9920131330335777,,,
1.0508882698358137,2021-02-04,1.0,12.0
1.803307658999944,,,
1.5007145918963822,,,
1.4004001333070935,,,
1.2971992896759241,,,
0.8865201631624592,2021-02-05,1.0,9.0
0.9967289523101243,,,
0.8142372229029408,,,
1.3872509242977937,,,
1.0754738342536407,,,
1.3457243042717149,2021-02-06,1.0,9.0
3.040355839741036,,,
2.7919097013944114,,,
3.518825065891798,,,
6.079618343369494,,,
6.412433713214752,2021-02-07,1.0,0.0
2.4053977105384843,,,
3.767172671182639,,,
7.949037074116287,,,
7.5813531231375,,,
8.442504478588564,2021-02-08,1.0,19.0
9.107755133958522,,,
8.37133199448456,,,
9.153533037671435,,,
5.851991602551167,,,
12.968360376809677,2021-02-09,1.0,19.0
15.382455955328039,,,
13.550266980073857,,,
14.535558266091236,,,
11.408425702177059,,,
8.23807101143853,2021-02-10,1.0,13.0
9.058098620333887,,,
12.829126591351773,,,
13.555234917578456,,,
15.289905117075794,,,
14.619046074547574,2021-02-11,1.0,26.0
12.59919863144782,,,
9.861684500540738,,,
11.335138968504825,,,
16.361758928356377,,,
13.567409425605526,2021-02-12,1.0,12.0
11.51330249005877,,,
12.578881578838999,,,
9.735565053913371,,,
9.23874880494839,,,
13.82942396831144,2021-02-13,1.0,2.0
16.36860348761958,,,
14.818905331252237,,,
14.866943239410665,,,
11.369119685285357,,,
8.709840209390592,2021-02-14,1.0,7.0
4.9531675670669255,,,
7.4680134796243385,,,
10.849282914153513,,,
9.981568660391492,,,
11.140429885435696,2021-02-15,1.0,8.0
10.110960875657478,,,
7.037580956485739,,,
3.8940291964300546,,,
6.621480163599562,,,
9.970736460696829,2021-02-16,1.0,27.0
12.152967546666286,,,
7.797522749782177,,,
7.550539688440691,,,
5.990198833013971,,,
4.048830235536981,2021-02-17,1.0,6.0
5.1087348149408,,,
7.205437426161348,,,
6.772089578902911,,,
5.73458142570888,,,
6.229952409502791,2021-02-18,1.0,9.0
5.617452208515742,,,
3.188900832648069,,,
6.446864913064941,,,
5.683924177163075,,,
6.465538224266363,2021-02-19,1.0,11.0
5.783140357340939,,,
5.880857467503799,,,
3.5792357542938156,,,
2.7920320185923257,,,
4.45745694244557,2021-02-20,1.0,6.0
5.406989183076756,,,
4.588899198185277,,,
6.771492550142941,,,
6.105182802603363,,,
2.86208759491973,2021-02-21,1.0,0.0
4.222435178579184,,,
6.177670081989607,,,
6.945917760771875,,,
6.76206292321627,,,
6.912212614621425,2021-02-22,1.0,7.0
6.846935609972212,,,
3.446690077954295,,,
4.212921733516042,,,
7.014332887324423,,,
6.94221980074783,2021-02-23,1.0,15.0
6.224114435937948,,,
7.693953108953795,,,
5.893744199218905,,,
3.754737433446355,,,
4.359565632501377,2021-02-24,1.0,20.0
4.911904033448311,,,
6.651224097250634,,,
6.302902891016734,,,
6.216509899983273,,,
6.563995871039687,2021-02-25,1.0,10.0
5.721407578562708,,,
3.8697014210316034,,,
4.399805207700059,,,
7.219247140031602,,,
5.094824658206048,2021-02-26,1.0,16.0
4.7780874601747625,,,
6.425629831775997,,,
6.163063198554539,,,
3.45513502643475,,,
4.776716020248297,2021-02-27,1.0,0.0
6.493696354520933,,,
6.362018159960302,,,
6.407797936762238,,,
5.106903124297905,,,
4.117147620178322,2021-02-28,1.0,0.0
3.5548213664667365,,,
4.736424902859523,,,
5.578400004272542,,,
5.134984576041487,,,
4.722789795764998,2021-03-01,1.0,10.0
4.859552995664871,,,
4.238514415302559,,,
4.1544951207297816,,,
6.0696471676859,,,
5.300850168371304,2021-03-02,1.0,7.0
5.590115615970448,,,
5.277504070175453,,,
6.318806342507489,,,
3.163243099341318,,,
3.1325443699865403,2021-03-03,1.0,5.0
5.8303913729957815,,,
5.5671437823067915,,,
5.164681379310515,,,
5.656691330560321,,,
5.743843676677546,2021-03-04,1.0,19.0
6.053590121584616,,,
4.218012251190985,,,
5.59158889998144,,,
6.294272711994383,,,
5.773571631447093,2021-03-05,1.0,20.0
5.946026527510027,,,
5.7399763098217935,,,
5.731129463282625,,,
4.807749789455352,,,
5.146545124466472,2021-03-06,1.0,3.0
5.870258388053911,,,
5.507326882569539,,,
5.487286262665128,,,
5.909751023440741,,,
4.586911861334503,2021-03-07,1.0,0.0
4.654600919161274,,,
5.619127923257151,,,
6.2162827249942065,,,
5.384146381060021,,,
5.787662198816582,2021-03-08,1.0,7.0
5.2978395740968605,,,
4.632701763382941,,,
4.518629915321126,,,
5.145192701501783,,,
6.296732947783015,2021-03-09,1.0,22.0
5.775869628692793,,,
5.544548534306342,,,
5.517450911289238,,,
5.12822741374772,,,
3.9227040472946046,2021-03-10,1.0,11.0
5.615066591882916,,,
6.170414326343236,,,
5.7530132478350025,,,
5.669647910129789,,,
5.863055968341447,2021-03-11,1.0,6.0
5.042999139602223,,,
3.908366605490538,,,
6.925793428224488,,,
7.364269647768045,,,
6.213556501429745,2021-03-12,1.0,11.0
5.511803202569983,,,
5.466831443548655,,,
5.573901711348702,,,
3.764543700018603,,,
4.143114286096979,2021-03-13,1.0,3.0
5.234265788952985,,,
5.297721288209466,,,
5.979587737592213,,,
6.197804876469964,,,
3.956438178000076,2021-03-14,1.0,0.0
4.836997570002534,,,
7.724148406867926,,,
6.220513056824435,,,
4.562713616867735,,,
4.304721243041251,2021-03-15,1.0,11.0
5.890037611301702,,,
4.109089985071646,,,
3.446796342767872,,,
4.21383110910006,,,
7.502370731596339,2021-03-16,1.0,14.0
6.87313290904084,,,
5.362936509227468,,,
3.253955708695292,,,
4.468688349339754,,,
6.331357028837659,2021-03-17,1.0,8.0
4.463049880354944,,,
2.749850957851432,,,
2.127794435885814,,,
2.0624604502424995,,,
2.049359625584039,2021-03-18,1.0,8.0
1.8062163251371264,,,
2.9214038909900566,,,
2.6898192291829566,,,
2.867102068306563,,,
2.0054416311949765,2021-03-19,1.0,3.0
1.4695621849923357,,,
1.0304009879336675,,,
0.9945974436467917,,,
1.4103506805176285,,,
2.693904353383051,2021-03-20,1.0,9.0
2.5206484396474393,,,
3.2897987966588516,,,
2.763068913440275,,,
0.5793838687317417,,,
1.0901904142576084,2021-03-21,1.0,0.0
0.9379422383277772,,,
0.9928551369085298,,,
2.7918149844513613,,,
1.0159742407982466,,,
1.181906761418194,2021-03-22,1.0,14.0
0.5968709304354292,,,
0.7445381620616854,,,
1.511862555150042,,,
1.1154198078092523,,,
1.8853679840893618,2021-03-23,1.0,9.0
2.1499816617319216,,,
1.188985742355112,,,
0.5002001692633998,,,
1.5460912567451344,,,
1.875787976154844,2021-03-24,1.0,12.0
1.5930813888670843,,,
1.5176017379543039,,,
1.5167300652489897,,,
0.5253295790830758,,,
-0.07732969753521629,2021-03-25,1.0,4.0
1.0976831362380213,,,
1.4871241800271766,,,
1.3549263794012967,,,
1.0844850381905982,,,
1.492875308028556,2021-03-26,1.0,4.0
0.9902233089118466,,,
0.43403150423487524,,,
1.2662576918921984,,,
1.6757327757264078,,,
1.26734250588845,2021-03-27,1.0,1.0
1.1222949202934285,,,
1.9720226706539055,,,
1.4188031735563371,,,
-0.027230763007218203,,,
1.1211548650608556,2021-03-28,1.0,0.0
0.5877404806380004,,,
1.5346337067423432,,,
1.5120910932296407,,,
1.4806614381084529,,,
1.2319921083154293,2021-03-29,1.0,4.0
0.4169716247056574,,,
1.2543483594384,,,
1.8584882853841114,,,
1.878112041630479,,,
2.077375615685681,2021-03-30,1.0,23.0
1.734244835239685,,,
2.59619450593125,,,
0.6394947778359423,,,
1.5265813721261874,,,
1.7514221097162543,2021-03-31,1.0,9.0
1.7514221097162543,,,
1.921182136964753,,,
3.2880230397604597,,,
2.217613420744694,,,
1.6493825441397496,2021-04-01,1.0,4.0
2.0875564161868194,,,
3.8103698893474127,,,
4.356235572711082,,,
3.8215881811516135,,,
3.5231507442547145,2021-04-02,1.0,17.0
4.38046943572335,,,
1.7347842623638632,,,
2.6336143217515033,,,
4.615789416518743,,,
4.968524053147889,2021-04-03,1.0,4.0
5.429768868850939,,,
7.092195090753378,,,
5.798363133851078,,,
2.6529247860113965,,,
4.336045944667054,2021-04-04,1.0,0.0
7.2207232255093965,,,
6.72798735501057,,,
7.361899720807829,,,
6.5003154293744965,,,
7.765461305356593,2021-04-05,1.0,4.0
2.7616363592963675,,,
6.24664393620371,,,
7.600358055509402,,,
9.084017750662179,,,
6.891098352254438,2021-04-06,1.0,21.0
7.545777739395828,,,
5.33090761869065,,,
2.936377036866449,,,
6.536698160862631,,,
7.430169411379841,2021-04-07,1.0,38.0
6.444875704944765,,,
8.04781945072674,,,
10.795798638253821,,,
6.50693891096491,,,
3.9582066349930547,2021-04-08,1.0,10.0
6.210394232571958,,,
15.25820041068622,,,
13.820033313070327,,,
13.78250636379181,,,
12.359001807858515,2021-04-09,1.0,10.0
